food_id,food_name_en,food_name_hi,food_name_ta,category,old_image,new_image,status,confidence,source,is_duplicate,duplicate_of,hash,perceptual_hash,verification_reason,timestamp
"kiwi","Kiwi Fruit","कीवी फल","கிவி பழம்","fruits; tropical; tangy","https://images.unsplash.com/photo-1585059819970-313686321946?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1585059819970-313686321946?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"open_food_facts",TRUE,"kiwi__gold_","f4206c79f4d977180dd973a5a4f20247bcabea90c14ef9e85f49a8906e120910","9bd9fb829678eac3","Duplicate image: exact same photo assigned to ""Kiwi (Gold)"" (kiwi__gold_)","2026-09-13T11:48:26.829Z"
"pomegranate","Pomegranate","अनार","மாதுளை","fruits; antioxidant; superfood","https://images.unsplash.com/photo-1615485290382-441e4d049cb5?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1615485290382-441e4d049cb5?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"ginger","9164677d355e31167fdca7c036040b26f8be6e856e93923c1781f64fb5cac049","5f5975d07b6c65cc","Duplicate image: exact same photo assigned to ""Ginger"" (ginger)","2026-09-13T11:48:26.831Z"
"spinach_baby","Baby Spinach","बेबी पालक","பேபி கீரை","vegetables; leafy green; superfood; baby greens","https://images.unsplash.com/photo-1576045057995-568f588f82fb?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1576045057995-568f588f82fb?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"spinach","fa95441f30ff3f252b8090afa4f8f93c686cd42f8465101c0b8cf72a691b2ead","afec75b6f3e69de2","Duplicate image: exact same photo assigned to ""Spinach"" (spinach)","2026-09-13T11:48:26.831Z"
"cauliflower_organic","Organic Cauliflower","जैविक फूलगोभी","ஆர்கானிக் காலிஃபிளவர்","vegetables; cruciferous; keto-friendly; organic","https://images.unsplash.com/photo-1568584711075-3d021a7c3ca3?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1568584711075-3d021a7c3ca3?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"cauliflower","386dc32adb3f247a6960879298f5b3f7229f6ac6dd5ee7eacfc5b8c752f7edda","93140425c7e54afd","Duplicate image: exact same photo assigned to ""Cauliflower"" (cauliflower)","2026-09-13T11:48:26.831Z"
"eggplant","Eggplant","बैंगन","கத்தரிக்காய்","vegetables; nightshade; low-calorie","https://images.unsplash.com/photo-1613743983387-03f4a86f9909?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1613743983387-03f4a86f9909?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"eggplant__brinjal__var_1611","967f1a0cbc986ba962c97657ef08f6082eb3f00c0f8156a0e8eb0936db26ed1a","1c069c3fe2a9ded8","Duplicate image: exact same photo assigned to ""Fresh Organic Eggplant (Brinjal)"" (eggplant__brinjal__var_1611)","2026-09-13T11:48:26.832Z"
"salmon_wild","Wild-Caught Salmon","जंगली पकड़ी गई सामन मछली","இயற்கையாக பிடிக்கப்பட்ட சாமன் மீன்","seafood; fish; omega-3; wild-caught","https://images.unsplash.com/photo-1519708227418-c8fd9a32b7a2?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1519708227418-c8fd9a32b7a2?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"salmon","2967bbf8c56cada8e549b638af5cf59e10161e000986d33e9224f75e9d2f82ee","9a4268bb6bbca97f","Duplicate image: exact same photo assigned to ""Atlantic Salmon"" (salmon)","2026-09-13T11:48:26.834Z"
"chicken_breast_boneless","Boneless Chicken Breast","हड्डी रहित चिकन ब्रेस्ट","எலும்பு இல்லாத கோழி மார்புக்கறி","meat; poultry; protein; boneless","https://images.unsplash.com/photo-1604503468506-a8da13d82791?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1604503468506-a8da13d82791?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"chicken_breast","6ba4fb39117112bde3651db8b5eeb81de844847e6394564f1791078d45c09104","cfe1dc3e8844d1da","Duplicate image: exact same photo assigned to ""Chicken Breast"" (chicken_breast)","2026-09-13T11:48:26.834Z"
"eggs_free_range","Free-Range Eggs","मुक्त रेंज वाले अंडे","சுதந்திரமாக வளர்க்கப்பட்ட முட்டைகள்","protein; dairy-alternative; breakfast; free-range","https://images.unsplash.com/photo-1506976785307-8732e854ad03?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1506976785307-8732e854ad03?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"open_food_facts",TRUE,"eggs","1bb366a68772a364e989ae0877825941eac64b2c96a8f02c6977d4b80d96af01","96a7723589f13c8d","Duplicate image: exact same photo assigned to ""Eggs"" (eggs)","2026-09-13T11:48:26.834Z"
"quinoa_organic","Organic Quinoa","जैविक क्विनोआ","ஆர்கானிக் குயினோவா","grains; protein; gluten-free; organic","https://images.unsplash.com/photo-1595661677316-e5ece76be7c0?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1595661677316-e5ece76be7c0?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"quinoa","21e25718c513483e8e7f29011d68ba8891e2442fac1a83ebf9a8f9cb2d341102","241c6d9ac92fd34f","Duplicate image: exact same photo assigned to ""Quinoa"" (quinoa)","2026-09-13T11:48:26.834Z"
"lentils","Lentils","दाल","பருப்பு","legumes; protein; fiber","https://images.unsplash.com/photo-1612257999756-9d63c78eee46?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1612257999756-9d63c78eee46?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"lentils_red","da3199aa86cd7aadf9320cf3f02529e9c678f08278744d5ca253acb329a9f698","1f282e18486b1538","Duplicate image: exact same photo assigned to ""Red Lentils"" (lentils_red)","2026-09-13T11:48:26.834Z"
"olive_oil","Olive Oil","जैतून का तेल","ஆலிவ் எண்ணெய்","oils; mediterranean; healthy-fats","https://images.unsplash.com/photo-1474979266404-7eaacbcd87c5?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1474979266404-7eaacbcd87c5?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"olive_oil_extra_virgin","f7068f5dea04988860f8e845398920459b2205d25a4b339380c0f321e194212c","ab52f5e059a55fa2","Duplicate image: exact same photo assigned to ""Extra Virgin Olive Oil"" (olive_oil_extra_virgin)","2026-09-13T11:48:26.834Z"
"asparagus","Asparagus","शतावरी","அஸ்பாரகஸ்","vegetables; stem; spring","https://images.unsplash.com/photo-1515471209610-e3f15d785718?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1515471209610-e3f15d785718?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"asparagus_var_1711","507a41194eb00d39dfb009764cb4c8566f17ecdaa0aced0dc4205c02f332bf48","62d8a42c0cfd1476","Duplicate image: exact same photo assigned to ""Fresh Organic Asparagus"" (asparagus_var_1711)","2026-09-13T11:48:26.834Z"
"avocado_hass","Hass Avocado","हास एवोकैडो","ஹாஸ் அவகேடோ","fruits; healthy-fats; superfood; hass","https://images.unsplash.com/photo-1523049673857-eb18f1d7b578?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1523049673857-eb18f1d7b578?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"avocado","255d7dac118cf494f2170292670ee0b6614925ddc5fbb71dafb89df4cf99b6a3","4b1337f8690fc923","Duplicate image: exact same photo assigned to ""Avocado"" (avocado)","2026-09-13T11:48:26.848Z"
"kale_fresh","Fresh Kale","ताजा केल","புத்தம் புதிய கேல்","vegetables; leafy green; superfood; fresh","https://images.unsplash.com/photo-1524179091875-bf99a9a6af57?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1524179091875-bf99a9a6af57?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"kale","3063635fc40276150b03a3618c09e0101e7c5cc6e0a6d98ae10f5f42150e2b5f","caf858f0a6c49bb4","Duplicate image: exact same photo assigned to ""Kale"" (kale)","2026-09-13T11:48:26.848Z"
"blueberry","Blueberry","ब्लूबेरी","புளூபெர்ரி","fruits; berries; antioxidants","https://images.unsplash.com/photo-1502741224143-90386d7f8c82?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1502741224143-90386d7f8c82?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"open_food_facts",TRUE,"blueberries","dfe067b1dcfec7a9941d91c483dc519b855968313b8d2a1bded3ccea30c38baa","65f7d674fb51148c","Duplicate image: exact same photo assigned to ""Blueberries"" (blueberries)","2026-09-13T11:48:26.848Z"
"orange","Orange","संतरा","ஆரஞ்சு","fruits; citrus; vitamin-c","https://images.unsplash.com/photo-1611080626919-7cf5a9dbab5b?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1611080626919-7cf5a9dbab5b?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"tangerine","e47ed26de37fac6d11348c86c83bcb38dbd7a8366f226441470fe3680d52aeef","08dd09f97b9a4cb1","Duplicate image: exact same photo assigned to ""Tangerine"" (tangerine)","2026-09-13T11:48:26.848Z"
"tuna","Tuna","ट्यूना मछली","டூனா மீன்","seafood; fish; lean-protein","https://images.unsplash.com/photo-1534604973900-c43ab4c2e0ab?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1534604973900-c43ab4c2e0ab?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"tilapia","a5aaba80042f238a70219cc88127b288c389968d3941d53ed083e7619d58167e","7d35b5c814c3cb00","Duplicate image: exact same photo assigned to ""Tilapia"" (tilapia)","2026-09-13T11:48:26.849Z"
"lamb_chops","Lamb Chops","लैम्ब चॉप्स","ஆட்டுக்கறி சாப்ஸ்","meat; lamb; high-protein","https://images.unsplash.com/photo-1602470520998-f4a52199a3d6?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1602470520998-f4a52199a3d6?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"wikimedia",TRUE,"pork_chops","0daf90ae3fdc5854560dc1a644efe39b0deb535316e6d4f211d79f88dee90df9","2101c00f8f044484","Duplicate image: exact same photo assigned to ""Pork Chops"" (pork_chops)","2026-09-13T11:48:26.849Z"
"almonds_raw","Raw Almonds","कच्चे बादाम","பச்சை பாதாம் பருப்பு","nuts; protein; healthy-fats; raw","https://images.unsplash.com/photo-1567007601203-767b7dcfcf10?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1567007601203-767b7dcfcf10?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"almonds","7f5742a70b7d05a3d8694b9b54f973f9db9dc864cad27c5346d33b0166e9a872","08107cacea29830c","Duplicate image: exact same photo assigned to ""Almonds"" (almonds)","2026-09-13T11:48:26.849Z"
"greek_yogurt_nonfat","Non-Fat Greek Yogurt","बिना वसा वाला ग्रीक योगर्ट","கொழுப்பு இல்லாத கிரேக்க தயிர்","dairy; protein; probiotics; nonfat","https://images.unsplash.com/photo-1563636619-e9143da7973b?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1563636619-e9143da7973b?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"greek_yogurt","0663999c445ec3cea7a779eb9ed1162b1398052cc620394e8adeb2da5d346e92","4913630c8175b85f","Duplicate image: exact same photo assigned to ""Greek Yogurt"" (greek_yogurt)","2026-09-13T11:48:26.849Z"
"honey","Honey","शहद","தேன்","sweeteners; natural; antimicrobial","https://cdn.pixabay.com/photo/2015/11/07/11/55/honey-1031057_640.jpg","https://cdn.pixabay.com/photo/2015/11/07/11/55/honey-1031057_640.jpg","DUPLICATE",40,"usda",TRUE,"raw_wildflower_honey","1a505058255beb325525fcd28e1a798a88d5d34582fdc4631d235811b912cbf1","e9955e0fcc8f11fa","Duplicate image: exact same photo assigned to ""Raw Wildflower Honey"" (raw_wildflower_honey)","2026-09-13T11:48:26.849Z"
"lemon","Lemon","नींबू","எலுமிச்சை","fruits; citrus; vitamin-c","https://images.unsplash.com/photo-1534531141161-e41d133a897d?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1534531141161-e41d133a897d?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"open_food_facts",TRUE,"passion_fruit","d2d82ccb26ff08a22888b941f4e0b72d02fa9487adcbff3497faf9905b766557","e16763227e4e9c95","Duplicate image: exact same photo assigned to ""Passion Fruit"" (passion_fruit)","2026-09-13T11:48:26.853Z"
"lime","Lime","नीबू","எலுமிச்சம்பழம்","fruits; citrus; tropical","https://images.unsplash.com/photo-1594282481517-764f3d39378a?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1594282481517-764f3d39378a?auto=format&fit=crop&w=800&q=80","VERIFIED",98,"usda",FALSE,"","cae31af59d76d04450b8c40d4b7f27ffb2875ad92915f0ff646ef4d26dade2c7","84a035cef7f34337","Verified exact item match with authentic food photography","2026-09-13T11:48:26.854Z"
"grapefruit","Grapefruit","चकोतरा","கிரேப்ஃப்ரூட்","fruits; citrus; vitamin-c","https://images.unsplash.com/photo-1528825871115-3581a5387919?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1528825871115-3581a5387919?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"cavendish_banana","78a36bddef0ba3d4706542c1b7386c9889f89da97174e437165f994d20a609b3","ac8bb462ea891b59","Duplicate image: exact same photo assigned to ""Cavendish Banana"" (cavendish_banana)","2026-09-13T11:48:26.858Z"
"pomelo","Pomelo","चकोतरा","பம்பலிமாஸ்","fruits; citrus; exotic","https://images.unsplash.com/photo-1582979512210-99b6a53386f9?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1582979512210-99b6a53386f9?auto=format&fit=crop&w=800&q=80","VERIFIED",98,"usda",FALSE,"","f01aaa9464141d50e6b4460d3190423ba05e8eeaae192997bd66f5b56057b2ac","1f29b25bdcb911af","Verified exact item match with authentic food photography","2026-09-13T11:48:26.858Z"
"tangerine","Tangerine","टैंजरीन","டேன்ஜரின்","fruits; citrus; vitamin-c","https://images.unsplash.com/photo-1611080626919-7cf5a9dbab5b?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1611080626919-7cf5a9dbab5b?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"orange","e47ed26de37fac6d11348c86c83bcb38dbd7a8366f226441470fe3680d52aeef","08dd09f97b9a4cb1","Duplicate image: exact same photo assigned to ""Orange"" (orange)","2026-09-13T11:48:26.862Z"
"swiss_chard","Swiss Chard","स्विस चार्ड","சுவிஸ் சார்டு","vegetables; leafy green; nutrient-dense","https://images.unsplash.com/photo-1759579719674-22b27ba1b8b0?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1759579719674-22b27ba1b8b0?auto=format&fit=crop&w=800&q=80","VERIFIED",98,"usda",FALSE,"","de74bb89b9dd1703a73feb0ef95ad15f9eb073c100db295430d60014d2e25787","a471b9c959d8b963","Verified exact item match with authentic food photography","2026-09-13T11:48:26.862Z"
"collard_greens","Collard Greens","कोलार्ड ग्रीन्स","கொலார்டு கீரைகள்","vegetables; leafy green; cruciferous","https://images.unsplash.com/photo-1576045057995-568f588f82fb?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1576045057995-568f588f82fb?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"spinach","fa95441f30ff3f252b8090afa4f8f93c686cd42f8465101c0b8cf72a691b2ead","afec75b6f3e69de2","Duplicate image: exact same photo assigned to ""Spinach"" (spinach)","2026-09-13T11:48:26.867Z"
"arugula","Arugula (Rocket)","अरुगुला (रॉकेट)","அருகுலா (ராக்கெட்)","vegetables; leafy green; salad greens","https://images.unsplash.com/photo-1556801712-76c8eb07bbc9?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1556801712-76c8eb07bbc9?auto=format&fit=crop&w=800&q=80","VERIFIED",98,"wikimedia",FALSE,"","5667f67c9acf51d31c60fa2e486f7d7ff8e0492d628e0e1ffab0421333e5b9fd","2b2722cc98bd73c7","Verified exact item match with authentic food photography","2026-09-13T11:48:26.867Z"
"brussels_sprouts","Brussels Sprouts","ब्रुसेल्स स्प्राउट्स","புரூசெல்ஸ் ஸ்ப்ரவுட்ஸ்","vegetables; cruciferous; high-fiber","https://images.unsplash.com/photo-1584270354949-c26b0d5b4a0c?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1584270354949-c26b0d5b4a0c?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"broccoli","8f2d9f31733299b9bcf15661177c94bb1411422be33190d6cef45c5e741a701e","86836e07bda6f636","Duplicate image: exact same photo assigned to ""Broccoli"" (broccoli)","2026-09-13T11:48:26.871Z"
"kohlrabi","Kohlrabi","कोहलराबी","கோல்ராபி","vegetables; cruciferous; root","https://images.unsplash.com/photo-1554107716-ec43584a2e9a?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1554107716-ec43584a2e9a?auto=format&fit=crop&w=800&q=80","VERIFIED",98,"usda",FALSE,"","1da63117e53b244b657fadb9232bfee25b90d33103a01252dde96e58f50ad464","480eac988b4f8ab8","Verified exact item match with authentic food photography","2026-09-13T11:48:26.871Z"
"fuji_apple","Fuji Apple","फुजी सेब","பூஜி ஆப்பிள்","fruits; sweet; crisp; global","https://images.unsplash.com/photo-1568702846914-96b305d2aaeb?auto=format&fit=crop&w=800&q=80","https://images.unsplash.com/photo-1568702846914-96b305d2aaeb?auto=format&fit=crop&w=800&q=80","DUPLICATE",40,"usda",TRUE,"fuji_apple_var_1001","5bfcf3d720af9ed704ec230fb2507b51793eef7ec0970f826fdfbb5e468a99b4","a53dbf6113c0cb40","Duplicate image: exact same photo assigned to ""Fresh Organic Fuji Apple"" (fuji_apple_var_1001)","2026-09-13T11:48:26.884Z"
"fuji_apple_var_1001","Fresh Organic Fuji Apple","फुजी सेब (Fresh Organic)","பூஜி ஆப்பிள் (Fresh Organic)","fruits; sweet; crisp; global; grocery","https://images.unsplash.com/photo-1568702846914-96b305d2aaeb?auto=format&fit=crop&w=800&q=80&v=1001","https://images.unsplash.com/photo-1568702846914-96b305d2aaeb?auto=format&fit=crop&w=800&q=80&v=1001","DUPLICATE",40,"ai_generated",TRUE,"fuji_apple","5bfcf3d720af9ed704ec230fb2507b51793eef7ec0970f826fdfbb5e468a99b4","a53dbf6113c0cb40","Duplicate image: exact same photo assigned to ""Fuji Apple"" (fuji_apple)","2026-09-13T11:48:26.885Z"
